sample_size,measure,mean_threshold,sd_threshold,mean_fer,sd_fer,min_fer,max_fer
50,JS,0.22933905785256442,0.003903303309254665,0.0471,0.009122012448528621,0.032,0.058
50,MMD2,0.04872352356916443,0.0015495540853479991,0.0429,0.009456919865015949,0.03,0.06
50,TV,0.4920999999999999,0.010202940752547856,0.0364,0.015137884778117306,0.02,0.068
50,W1,0.42130145794307017,0.006557952372418724,0.0481,0.010268073496685409,0.026,0.062
100,JS,0.12384786088090541,0.001886372919315625,0.0451,0.013016655996581205,0.02,0.068
100,MMD2,0.024398079963548765,0.0008052162526920149,0.0475,0.010080233683358291,0.032,0.062
100,TV,0.35905,0.003004163777160089,0.0361,0.009689054534771584,0.028,0.06
100,W1,0.29980316330161777,0.005924801813355439,0.047700000000000006,0.013695498043761195,0.028,0.069
250,JS,0.0532394603403043,0.0008846501181374503,0.0489,0.017349031353043574,0.026,0.078
250,MMD2,0.00969313787400376,0.00021897303799719124,0.054000000000000006,0.0118133634311129,0.028,0.072
250,TV,0.2324,0.002951459149490482,0.0472,0.009101892355133877,0.036,0.062
250,W1,0.19064082320252995,0.006365986796513231,0.055299999999999995,0.016533131719200823,0.032,0.086
