provider,scenario_id,sample_size,threshold,median_mmd2,median_rho,exceedance_rate
openai,CP01,30,0.040070768408863186,0.024852513340258287,0.6202155418302685,0.0525
openai,CP02,30,0.040979077651800165,0.025065149705905676,0.6116572441889646,0.048
openai,CP03,30,0.04581796519378285,0.025778294242780775,0.5626241613688836,0.0465
openai,CP04,30,0.03820806541342625,0.025571594813355913,0.6692721690214154,0.049
openai,CP05,30,0.03810936718223869,0.025510407962576975,0.6693999362567846,0.0605
openai,CR01,30,0.04169705705223494,0.025621984758291916,0.614479451779885,0.051
openai,CR02,30,0.04472271802592071,0.025366989671306128,0.5672059031967545,0.0545
openai,CR03,30,0.036991754990171835,0.025156030228647097,0.6800442486529954,0.0455
openai,CR04,30,0.040591405896019776,0.02432747200629992,0.5993256816139343,0.0505
openai,CR05,30,0.04127791580831533,0.02491344695324904,0.6035538971720633,0.05
openai,EX01,30,0.037600032586537116,0.025732354352834497,0.684370533286402,0.045
openai,EX02,30,0.03963474852009134,0.024962559483585944,0.6298150086894614,0.066
openai,EX03,30,0.03780845474972803,0.025808312823905832,0.6826069193978758,0.0595
openai,EX04,30,0.04564013655540622,0.022780270324923912,0.49912800539650265,0.0475
openai,EX05,30,0.042851668693474246,0.02429276779398115,0.5669036594059318,0.048
openai,SU01,30,0.0556192532763712,0.02186244026824602,0.3930732431737603,0.0525
openai,SU02,30,0.0543198942307719,0.016980041713028582,0.3125934237075426,0.04
openai,SU03,30,0.044718712273379355,0.022664001144121038,0.5068124727198979,0.0695
openai,SU04,30,0.04580162035254946,0.02250480743007699,0.49135395771700685,0.053
openai,SU05,30,0.0516482565232016,0.023669369191785306,0.4582801198943177,0.0555
gemini,CP01,30,0.044911733087678776,0.02422476681500685,0.5393861503343487,0.031
gemini,CP02,30,0.041005798503470164,0.024667219184902334,0.6015544163300427,0.049
gemini,CP03,30,0.05254595026861803,0.02685702592114414,0.5111150485213307,0.0555
gemini,CP04,30,0.03786115159888592,0.02599580860531636,0.6866090308272952,0.056
gemini,CP05,30,0.04099281169437446,0.02480155723433375,0.6050221053204146,0.0655
gemini,CR01,30,0.0402411661337008,0.025316710414876376,0.6291246712573364,0.0385
gemini,CR02,30,0.04702888505804645,0.023530372498700602,0.5003387273514504,0.058
gemini,CR03,30,0.042295809514556346,0.024685486579448246,0.5836390617125461,0.055
gemini,CR04,30,0.04811738164259052,0.024305008029251063,0.5051190900158578,0.053
gemini,CR05,30,0.042374188806444515,0.02402829811104157,0.5670503386105459,0.0495
gemini,EX01,30,0.04432710926580944,0.02306672829950629,0.5203751988695146,0.054
gemini,EX02,30,0.03965369757700816,0.024566941255728558,0.619537212337365,0.0405
gemini,EX03,30,0.03901728810368258,0.02555221856177259,0.6548947864821206,0.049
gemini,EX04,30,0.03937969387787914,0.025296078758766605,0.642363519564489,0.0485
gemini,EX05,30,0.04253703507002715,0.024123638029681205,0.5671208157777652,0.0435
gemini,SU01,30,0.042339859871135574,0.024483662048081056,0.578265070375737,0.0585
gemini,SU02,30,0.048116080494309134,0.020794023714393206,0.4321637070345452,0.049
gemini,SU03,30,0.04722490406142487,0.023733857957596083,0.5025708030391282,0.0585
gemini,SU04,30,0.04674148037545707,0.023618405606891102,0.5052986216348554,0.058
gemini,SU05,30,0.04882837919065065,0.02098849647278067,0.4298421700796371,0.048
qwen,CP01,30,0.04841568419262402,0.022752653570658254,0.4699438611697767,0.041
qwen,CP02,30,0.04306994654181644,0.02269312049831762,0.52688991560008,0.049
qwen,CP03,30,0.052227584724330485,0.020927729991214505,0.40070261915568184,0.046
qwen,CP04,30,0.0468476149814278,0.021482275452456623,0.45855643795256223,0.0355
qwen,CP05,30,0.05253957096468567,0.029665333077571354,0.5646283845277462,0.045
qwen,CR01,30,0.05406614468096389,0.020828531207490397,0.3852416577952136,0.0505
qwen,CR02,30,0.051833868936393426,0.01603144809628565,0.3092851918107487,0.0585
qwen,CR03,30,0.04288025215977915,0.023893438271499257,0.5572131008574348,0.0505
qwen,CR04,30,0.051503620008857706,0.020470832595520516,0.397463956747116,0.0525
qwen,CR05,30,0.04900157864710169,0.01919041350044004,0.3916284746384411,0.0415
qwen,EX01,30,0.046488571714610724,0.01939020872843422,0.4170962456637519,0.0595
qwen,EX02,30,0.05005787180350026,0.01968501092160313,0.3932450624124749,0.0545
qwen,EX03,30,0.043246405797968235,0.02309743366225403,0.5340890933262059,0.054
qwen,EX04,30,0.046352739429629496,0.02313673781516512,0.49914499336744067,0.0585
qwen,EX05,30,0.04700782353290226,0.022350375069934647,0.475460750789513,0.041
qwen,SU01,30,0.05508254824803753,0.017863964885127204,0.3243126081365282,0.048
qwen,SU02,30,0.0585057683360282,0.01873610265142922,0.32024368167969886,0.0485
qwen,SU03,30,0.053491037903353626,0.019094723330408292,0.356970514666554,0.057
qwen,SU04,30,0.054259496037205944,0.019857196489594497,0.3659672120061407,0.045
qwen,SU05,30,0.07601850781545828,0.0215583478658965,0.28359341014995076,0.058
