scenario_id,task_family,family,lambda,base_prompt,transformed_prompt,declared_changed_facts,declared_removed_facts,expected_meaning_changed,expected_information_removed,expected_propositional_content_preserved,reviewer_meaning_changed,reviewer_information_removed,reviewer_propositional_content_preserved,reviewer_prompt_coherent,reviewer_task_preserved,reviewer_notes
CR01,contextual_reasoning,context_removal,0.25,"A company operates two data centres. Data centre A processes twice the workload of data centre B. Data centre B consumes 40% more energy per transaction than A. Both centres have similar cooling costs and use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?","A company operates two data centres. Data centre A processes twice the workload of data centre B. Data centre B consumes 40% more energy per transaction than A. Both centres have similar cooling costs. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?",,electricity mix,False,True,False,,,,,,
CR01,contextual_reasoning,context_removal,0.5,"A company operates two data centres. Data centre A processes twice the workload of data centre B. Data centre B consumes 40% more energy per transaction than A. Both centres have similar cooling costs and use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?","A company operates two data centres. Data centre A processes twice the workload of data centre B. Data centre B consumes more energy per transaction than A. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?",,magnitude of energy difference | cooling-cost comparison | electricity mix,False,True,False,,,,,,
CR01,contextual_reasoning,context_removal,0.75,"A company operates two data centres. Data centre A processes twice the workload of data centre B. Data centre B consumes 40% more energy per transaction than A. Both centres have similar cooling costs and use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?","A company operates two data centres with different workloads and different levels of energy consumption per transaction. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?",,which centre has higher workload | which centre consumes more energy per transaction | magnitude of both differences | cooling-cost comparison | electricity mix,False,True,False,,,,,,
CR01,contextual_reasoning,context_removal,1.0,"A company operates two data centres. Data centre A processes twice the workload of data centre B. Data centre B consumes 40% more energy per transaction than A. Both centres have similar cooling costs and use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?","A company operates two data centres and wants to prioritise one of them for an energy-efficiency review. Which centre should be prioritised, and why?",,which centre has higher workload | magnitude of the workload difference | which centre consumes more energy per transaction | magnitude of the energy-consumption difference | cooling-cost comparison | electricity mix,False,True,False,,,,,,
CR01,contextual_reasoning,semantic,0.25,"A company operates two data centres. Data centre A processes twice the workload of data centre B. Data centre B consumes 40% more energy per transaction than A. Both centres have similar cooling costs and use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?","A company operates two data centres. Data centre A processes twice the workload of data centre B. Data centre B consumes 20% more energy per transaction than A. Both centres have similar cooling costs and use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?",B energy consumption per transaction: 40% higher -> 20% higher,,True,False,False,,,,,,
CR01,contextual_reasoning,semantic,0.5,"A company operates two data centres. Data centre A processes twice the workload of data centre B. Data centre B consumes 40% more energy per transaction than A. Both centres have similar cooling costs and use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?","A company operates two data centres. Data centre A processes twice the workload of data centre B. Both centres consume approximately the same amount of energy per transaction. Data centre B has moderately higher cooling costs, and both use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?",energy consumption per transaction becomes approximately equal | B cooling costs become moderately higher,,True,False,False,,,,,,
CR01,contextual_reasoning,semantic,0.75,"A company operates two data centres. Data centre A processes twice the workload of data centre B. Data centre B consumes 40% more energy per transaction than A. Both centres have similar cooling costs and use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?","A company operates two data centres. Data centre A processes twice the workload of data centre B and consumes 20% more energy per transaction. Data centre A also has moderately higher cooling costs. Both centres use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?",energy inefficiency shifts from B to A | A cooling costs become moderately higher,,True,False,False,,,,,,
CR01,contextual_reasoning,semantic,1.0,"A company operates two data centres. Data centre A processes twice the workload of data centre B. Data centre B consumes 40% more energy per transaction than A. Both centres have similar cooling costs and use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?","A company operates two data centres. Data centre A processes twice the workload of data centre B and consumes 40% more energy per transaction. Data centre A also has substantially higher cooling costs. Both centres use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?",A becomes the clearly less energy-efficient centre | A cooling costs become substantially higher,,True,False,False,,,,,,
CR01,contextual_reasoning,surface,0.25,"A company operates two data centres. Data centre A processes twice the workload of data centre B. Data centre B consumes 40% more energy per transaction than A. Both centres have similar cooling costs and use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?","A company runs two data centres. Centre A handles twice the workload of centre B, while B uses 40% more energy per transaction than A. Their cooling costs are similar, and both rely on the same electricity mix. The company wants to choose one centre for an energy-efficiency review. Which should it prioritise, and why?",,,False,False,True,,,,,,
CR01,contextual_reasoning,surface,0.5,"A company operates two data centres. Data centre A processes twice the workload of data centre B. Data centre B consumes 40% more energy per transaction than A. Both centres have similar cooling costs and use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?","Two data centres are operated by the same company. Although A handles twice as much workload as B, each transaction processed by B requires 40% more energy than one processed by A. Cooling costs are comparable at the two sites, which also share the same electricity mix. Which data centre should receive priority for an energy-efficiency review, and what supports that choice?",,,False,False,True,,,,,,
CR01,contextual_reasoning,surface,0.75,"A company operates two data centres. Data centre A processes twice the workload of data centre B. Data centre B consumes 40% more energy per transaction than A. Both centres have similar cooling costs and use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?","Consider two data centres belonging to one company. The first, A, carries a workload twice that of B. The second, B, nevertheless requires 1.4 times as much energy for each transaction. Neither cooling expenditure nor electricity mix meaningfully differentiates the sites. Determine which centre should be examined first for energy efficiency and explain the reasoning.",,,False,False,True,,,,,,
CR01,contextual_reasoning,surface,1.0,"A company operates two data centres. Data centre A processes twice the workload of data centre B. Data centre B consumes 40% more energy per transaction than A. Both centres have similar cooling costs and use electricity from the same energy mix. The company wants to prioritise one centre for an energy-efficiency review. Which centre should be prioritised, and why?","An organisation must decide where to begin an energy-efficiency review across two computing facilities. One facility, A, handles two units of workload for every unit handled by B. On a per-transaction basis, however, B's energy requirement is 40% greater. Cooling expenditure is comparable, and the source mix of their electricity is identical. Identify the facility that should receive priority and justify the decision.",,,False,False,True,,,,,,
