scenario_id,task_family,family,lambda,base_tokens,prompt_tokens,length_ratio,token_jaccard,base_token_retention,changed_fact_count,removed_fact_count
CR01,contextual_reasoning,context_removal,0.25,60,52,0.8666666666666667,0.8863636363636364,0.8863636363636364,0,1
CR01,contextual_reasoning,context_removal,0.5,60,45,0.75,0.75,0.75,0,3
CR01,contextual_reasoning,context_removal,0.75,60,35,0.5833333333333334,0.5306122448979592,0.5909090909090909,0,5
CR01,contextual_reasoning,context_removal,1.0,60,24,0.4,0.4888888888888889,0.5,0,6
CR01,contextual_reasoning,semantic,0.25,60,60,1.0,0.9555555555555556,0.9772727272727273,1,0
CR01,contextual_reasoning,semantic,0.5,60,63,1.05,0.76,0.8636363636363636,2,0
CR01,contextual_reasoning,semantic,0.75,60,60,1.0,0.8163265306122449,0.9090909090909091,2,0
CR01,contextual_reasoning,semantic,1.0,60,60,1.0,0.8541666666666666,0.9318181818181818,2,0
CR01,contextual_reasoning,surface,0.25,60,55,0.9166666666666666,0.6666666666666666,0.8181818181818182,0,0
CR01,contextual_reasoning,surface,0.5,60,62,1.0333333333333334,0.4307692307692308,0.6363636363636364,0,0
CR01,contextual_reasoning,surface,0.75,60,56,0.9333333333333333,0.3333333333333333,0.5227272727272727,0,0
CR01,contextual_reasoning,surface,1.0,60,63,1.05,0.24358974358974358,0.4318181818181818,0,0
CP01,comparison,context_removal,0.25,65,63,0.9692307692307692,0.9636363636363636,0.9636363636363636,0,2
CP01,comparison,context_removal,0.5,65,50,0.7692307692307693,0.7636363636363637,0.7636363636363637,0,3
CP01,comparison,context_removal,0.75,65,33,0.5076923076923077,0.4166666666666667,0.45454545454545453,0,4
CP01,comparison,context_removal,1.0,65,26,0.4,0.43636363636363634,0.43636363636363634,0,4
CP01,comparison,semantic,0.25,65,65,1.0,0.9642857142857143,0.9818181818181818,1,0
CP01,comparison,semantic,0.5,65,75,1.1538461538461537,0.8688524590163934,0.9636363636363636,2,0
CP01,comparison,semantic,0.75,65,68,1.0461538461538462,0.8,0.8727272727272727,3,0
CP01,comparison,semantic,1.0,65,71,1.0923076923076922,0.8032786885245902,0.8909090909090909,4,0
CP01,comparison,surface,0.25,65,71,1.0923076923076922,0.5774647887323944,0.7454545454545455,0,0
CP01,comparison,surface,0.5,65,66,1.0153846153846153,0.36585365853658536,0.5454545454545454,0,0
CP01,comparison,surface,0.75,65,62,0.9538461538461539,0.22727272727272727,0.36363636363636365,0,0
CP01,comparison,surface,1.0,65,68,1.0461538461538462,0.18085106382978725,0.3090909090909091,0,0
EX01,explanation,context_removal,0.25,59,53,0.8983050847457628,0.8541666666666666,0.8723404255319149,0,1
EX01,explanation,context_removal,0.5,59,48,0.8135593220338984,0.75,0.7659574468085106,0,1
EX01,explanation,context_removal,0.75,59,34,0.576271186440678,0.5833333333333334,0.5957446808510638,0,2
EX01,explanation,context_removal,1.0,59,19,0.3220338983050847,0.2,0.23404255319148937,0,4
EX01,explanation,semantic,0.25,59,60,1.0169491525423728,0.9791666666666666,1.0,1,0
EX01,explanation,semantic,0.5,59,55,0.9322033898305084,0.7037037037037037,0.8085106382978723,2,0
EX01,explanation,semantic,0.75,59,54,0.9152542372881356,0.7169811320754716,0.8085106382978723,2,0
EX01,explanation,semantic,1.0,59,51,0.864406779661017,0.75,0.8297872340425532,2,0
EX01,explanation,surface,0.25,59,61,1.0338983050847457,0.5,0.6808510638297872,0,0
EX01,explanation,surface,0.5,59,55,0.9322033898305084,0.42424242424242425,0.5957446808510638,0,0
EX01,explanation,surface,0.75,59,57,0.9661016949152542,0.25,0.40425531914893614,0,0
EX01,explanation,surface,1.0,59,66,1.11864406779661,0.23255813953488372,0.425531914893617,0,0
SU01,summarisation_interpretation,context_removal,0.25,75,71,0.9466666666666667,0.9482758620689655,0.9482758620689655,0,2
SU01,summarisation_interpretation,context_removal,0.5,75,55,0.7333333333333333,0.6507936507936508,0.7068965517241379,0,4
SU01,summarisation_interpretation,context_removal,0.75,75,42,0.56,0.4090909090909091,0.46551724137931033,0,4
SU01,summarisation_interpretation,context_removal,1.0,75,29,0.38666666666666666,0.3492063492063492,0.3793103448275862,0,5
SU01,summarisation_interpretation,semantic,0.25,75,75,1.0,0.9333333333333333,0.9655172413793104,2,0
SU01,summarisation_interpretation,semantic,0.5,75,76,1.0133333333333334,0.7575757575757576,0.8620689655172413,2,0
SU01,summarisation_interpretation,semantic,0.75,75,76,1.0133333333333334,0.7846153846153846,0.8793103448275862,4,0
SU01,summarisation_interpretation,semantic,1.0,75,75,1.0,0.8253968253968254,0.896551724137931,5,0
SU01,summarisation_interpretation,surface,0.25,75,62,0.8266666666666667,0.52,0.6724137931034483,0,0
SU01,summarisation_interpretation,surface,0.5,75,65,0.8666666666666667,0.4430379746835443,0.603448275862069,0,0
SU01,summarisation_interpretation,surface,0.75,75,77,1.0266666666666666,0.36363636363636365,0.5517241379310345,0,0
SU01,summarisation_interpretation,surface,1.0,75,75,1.0,0.32222222222222224,0.5,0,0
CR02,contextual_reasoning,context_removal,0.25,64,56,0.875,0.8571428571428571,0.8571428571428571,0,1
CR02,contextual_reasoning,context_removal,0.5,64,46,0.71875,0.6444444444444445,0.6904761904761905,0,3
CR02,contextual_reasoning,context_removal,0.75,64,37,0.578125,0.4423076923076923,0.5476190476190477,0,4
CR02,contextual_reasoning,context_removal,1.0,64,21,0.328125,0.4090909090909091,0.42857142857142855,0,5
CR02,contextual_reasoning,semantic,0.25,64,64,1.0,0.9534883720930233,0.9761904761904762,1,0
CR02,contextual_reasoning,semantic,0.5,64,57,0.890625,0.75,0.7857142857142857,2,0
CR02,contextual_reasoning,semantic,0.75,64,62,0.96875,0.8636363636363636,0.9047619047619048,1,0
CR02,contextual_reasoning,semantic,1.0,64,62,0.96875,0.8043478260869565,0.8809523809523809,1,0
CR02,contextual_reasoning,surface,0.25,64,59,0.921875,0.4098360655737705,0.5952380952380952,0,0
CR02,contextual_reasoning,surface,0.5,64,59,0.921875,0.43548387096774194,0.6428571428571429,0,0
CR02,contextual_reasoning,surface,0.75,64,51,0.796875,0.38333333333333336,0.5476190476190477,0,0
CR02,contextual_reasoning,surface,1.0,64,57,0.890625,0.3709677419354839,0.5476190476190477,0,0
CR03,contextual_reasoning,context_removal,0.25,63,59,0.9365079365079365,0.9302325581395349,0.9302325581395349,0,1
CR03,contextual_reasoning,context_removal,0.5,63,46,0.7301587301587301,0.44,0.5116279069767442,0,3
CR03,contextual_reasoning,context_removal,0.75,63,30,0.47619047619047616,0.35294117647058826,0.4186046511627907,0,3
CR03,contextual_reasoning,context_removal,1.0,63,19,0.30158730158730157,0.34782608695652173,0.37209302325581395,0,5
CR03,contextual_reasoning,semantic,0.25,63,63,1.0,0.9545454545454546,0.9767441860465116,1,0
CR03,contextual_reasoning,semantic,0.5,63,49,0.7777777777777778,0.62,0.7209302325581395,2,0
CR03,contextual_reasoning,semantic,0.75,63,53,0.8412698412698413,0.7272727272727273,0.7441860465116279,1,0
CR03,contextual_reasoning,semantic,1.0,63,57,0.9047619047619048,0.7391304347826086,0.7906976744186046,1,0
CR03,contextual_reasoning,surface,0.25,63,54,0.8571428571428571,0.38333333333333336,0.5348837209302325,0,0
CR03,contextual_reasoning,surface,0.5,63,56,0.8888888888888888,0.31343283582089554,0.4883720930232558,0,0
CR03,contextual_reasoning,surface,0.75,63,52,0.8253968253968254,0.375,0.5581395348837209,0,0
CR03,contextual_reasoning,surface,1.0,63,52,0.8253968253968254,0.2608695652173913,0.4186046511627907,0,0
CR04,contextual_reasoning,context_removal,0.25,64,54,0.84375,0.8333333333333334,0.8333333333333334,0,1
CR04,contextual_reasoning,context_removal,0.5,64,45,0.703125,0.5319148936170213,0.5952380952380952,0,4
CR04,contextual_reasoning,context_removal,0.75,64,26,0.40625,0.425531914893617,0.47619047619047616,0,7
CR04,contextual_reasoning,context_removal,1.0,64,18,0.28125,0.3953488372093023,0.40476190476190477,0,9
CR04,contextual_reasoning,semantic,0.25,64,62,0.96875,0.7872340425531915,0.8809523809523809,1,0
CR04,contextual_reasoning,semantic,0.5,64,51,0.796875,0.7391304347826086,0.8095238095238095,1,0
CR04,contextual_reasoning,semantic,0.75,64,54,0.84375,0.8,0.8571428571428571,1,0
CR04,contextual_reasoning,semantic,1.0,64,52,0.8125,0.6122448979591837,0.7142857142857143,1,0
CR04,contextual_reasoning,surface,0.25,64,53,0.828125,0.6274509803921569,0.7619047619047619,0,0
CR04,contextual_reasoning,surface,0.5,64,54,0.84375,0.4,0.5714285714285714,0,0
CR04,contextual_reasoning,surface,0.75,64,47,0.734375,0.43103448275862066,0.5952380952380952,0,0
CR04,contextual_reasoning,surface,1.0,64,53,0.828125,0.31746031746031744,0.47619047619047616,0,0
CR05,contextual_reasoning,context_removal,0.25,55,48,0.8727272727272727,0.8333333333333334,0.8333333333333334,0,1
CR05,contextual_reasoning,context_removal,0.5,55,34,0.6181818181818182,0.375,0.42857142857142855,0,4
